,series,name,sector,first,last,daily_obs,weekly_obs,missing_days_while_listed,zero_return_share,max_abs_daily_return,extreme_days,returns_dropped,history_trimmed,flags
0,MARKET,MARKET,factor,2007-07-31,2026-09-11,4609,994,0,0.00040,0.15380,0,0,False,ok
1,OIL,OIL,factor,2007-07-31,2026-09-11,4609,994,0,0.00520,0.27980,0,0,False,ok
2,USDNOK,USDNOK,factor,2007-07-31,2026-09-11,4571,990,38,0.00090,0.41890,0,0,False,ok
3,VIX,VIX,factor,2007-07-31,2026-09-11,4603,994,6,0.00410,0.76820,3,0,False,extreme print
4,EQNR.OL,Equinor,Exploration & production,2007-07-31,2026-09-11,4609,994,0,0.01320,0.19500,0,0,False,ok
5,AKRBP.OL,Aker BP,Exploration & production,2009-01-09,2026-09-11,4259,919,1,0.02700,0.42930,0,0,False,ok
6,VAR.OL,Vår Energi,Exploration & production,2022-02-16,2026-09-11,1115,238,1,0.00360,0.12990,0,0,False,ok
7,DNO.OL,DNO,Exploration & production,2007-07-31,2026-09-11,4609,994,0,0.01320,0.61320,1,0,False,extreme print
8,OKEA.OL,OKEA,Exploration & production,2019-06-18,2026-09-11,1764,377,1,0.03230,0.24120,0,0,False,ok
9,PEN.OL,Panoro Energy,Exploration & production,2010-06-08,2026-09-11,3936,848,1,0.05260,0.49500,0,0,False,ok
10,BWE.OL,BW Energy,Exploration & production,2020-02-19,2026-09-11,1598,342,1,0.02500,0.42130,0,0,False,ok
11,SUBC.OL,Subsea 7,Oil service & drilling,2007-07-31,2026-09-11,4609,994,0,0.01690,0.24650,0,0,False,ok
12,TGS.OL,TGS,Oil service & drilling,2007-07-31,2026-09-11,4609,994,0,0.01320,0.31640,0,0,False,ok
13,AKSO.OL,Aker Solutions,Oil service & drilling,2007-07-31,2026-09-11,4608,993,1,0.01240,0.38490,0,1,False,ok
14,ODL.OL,Odfjell Drilling,Oil service & drilling,2013-09-27,2026-09-11,3152,676,1,0.04570,0.34710,0,0,False,ok
15,BORR.OL,Borr Drilling,Oil service & drilling,2017-08-30,2026-09-11,1962,420,238,0.03060,0.76940,2,2,False,extreme print
16,SOFF.OL,Solstad Offshore,Oil service & drilling,2007-07-31,2026-09-11,4608,993,1,0.12700,0.44090,0,1,False,ok
17,DOFG.OL,DOF Group,Oil service & drilling,2023-06-22,2026-09-11,788,168,1,0.01900,0.08500,0,0,False,ok
18,BWO.OL,BW Offshore,Oil service & drilling,2007-07-31,2026-09-11,4609,994,0,0.06400,0.37070,0,0,False,ok
19,ARCH.OL,Archer,Oil service & drilling,2010-11-26,2026-09-11,3817,824,1,0.03900,0.47960,0,0,False,ok
20,FRO.OL,Frontline,Tankers & gas shipping,2007-07-31,2026-09-11,4609,994,0,0.02260,0.63680,1,0,False,extreme print
21,HAFNI.OL,Hafnia,Tankers & gas shipping,2019-11-08,2026-09-11,1663,357,1,0.03130,0.14660,0,0,False,ok
22,OET.OL,Okeanis Eco Tankers,Tankers & gas shipping,2018-07-05,2026-09-11,1992,427,3,0.10990,0.18640,0,0,False,ok
23,BWLPG.OL,BW LPG,Tankers & gas shipping,2013-11-21,2026-09-11,3115,668,1,0.01280,0.15240,0,0,False,ok
24,ODF.OL,Odfjell,Tankers & gas shipping,2007-07-31,2026-09-11,4609,994,0,0.13450,0.23250,0,0,False,ok
25,SNI.OL,Stolt-Nielsen,Tankers & gas shipping,2007-07-31,2026-09-11,4609,994,0,0.07980,0.15020,0,0,False,ok
26,WAWI.OL,Wallenius Wilhelmsen,Other shipping,2010-06-24,2026-09-11,3924,846,1,0.05530,0.25420,0,0,False,ok
27,HAUTO.OL,Höegh Autoliners,Other shipping,2021-11-29,2026-09-11,1169,249,1,0.01030,0.25000,0,0,False,ok
28,MPCC.OL,MPC Container Ships,Other shipping,2017-05-31,2026-09-11,2262,484,1,0.10340,0.54230,1,0,False,extreme print
29,WWI.OL,Wilh. Wilhelmsen Holding,Other shipping,2007-07-31,2026-09-11,4609,994,0,0.11430,0.22710,0,0,False,ok
30,MOWI.OL,Mowi,Seafood,2007-07-31,2026-09-11,4609,994,0,0.02080,0.23850,0,0,False,ok
31,SALM.OL,SalMar,Seafood,2007-07-31,2026-09-11,4609,994,0,0.07980,0.36110,0,0,False,ok
